product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
552,风光580,253,东风风光,东风风光580,东风风光,bitauto
549,风光330,253,东风风光,东风风光330,东风风光,bitauto
1469,风光S560,253,东风风光,东风风光S560,东风风光,bitauto
553,风行CM7,115,东风风行,风行CM7,东风风行,bitauto
554,风行F600,115,东风风行,风行F600,东风风行,bitauto
555,风行S500,115,东风风行,风行S500,东风风行,bitauto
556,风行SX6,115,东风风行,风行SX6,东风风行,bitauto
558,景逸S50,115,东风风行,景逸S50,东风风行,bitauto
559,景逸X3,115,东风风行,景逸X3,东风风行,bitauto
560,景逸X5,115,东风风行,景逸X5,东风风行,bitauto
561,景逸X6,115,东风风行,景逸X6,东风风行,bitauto
563,菱智,115,东风风行,菱智,东风风行,bitauto
562,景逸XV,115,东风风行,景逸XV,东风风行,bitauto
557,景逸,115,东风风行,景逸,东风风行,bitauto
1470,景逸S50 EV,115,东风风行,景逸S50EV,东风风行,bitauto
1471,菱智M5 EV,115,东风风行,菱智M5EV,东风风行,bitauto
1686,景逸SUV,115,东风风行,景逸SUV,东风风行,bitauto
564,东风A9,141,东风风神,东风A9,东风风神,bitauto
565,风神A30,141,东风风神,东风风神A30,东风风神,bitauto
566,风神A60,141,东风风神,东风风神A60,东风风神,bitauto
567,风神AX3,141,东风风神,东风风神AX3,东风风神,bitauto
568,风神AX5,141,东风风神,东风风神AX5,东风风神,bitauto
569,风神AX7,141,东风风神,东风风神AX7,东风风神,bitauto
570,风神E30,141,东风风神,东风风神E30,东风风神,bitauto
572,风神L60,141,东风风神,东风风神L60,东风风神,bitauto
573,风神S30,141,东风风神,东风风神S30,东风风神,bitauto
571,风神H30,141,东风风神,东风风神H30,东风风神,bitauto
1472,风神AX4,141,东风风神,东风风神AX4,东风风神,bitauto
1473,风神E70,141,东风风神,东风风神E70,东风风神,bitauto
574,东风小康C31,205,东风小康,东风小康C31,东风小康,bitauto
575,C32,205,东风小康,东风小康C32,东风小康,bitauto
576,东风小康C35,205,东风小康,东风小康C35,东风小康,bitauto
577,东风小康C36,205,东风小康,东风小康C36,东风小康,bitauto
578,东风小康C37,205,东风小康,东风小康C37,东风小康,bitauto
580,东风小康K01,205,东风小康,东风小康K01,东风小康,bitauto
581,东风小康K02,205,东风小康,东风小康K02,东风小康,bitauto
582,小康K05S,205,东风小康,东风小康K05S,东风小康,bitauto
583,东风小康K07,205,东风小康,东风小康K07,东风小康,bitauto
584,东风小康K07Ⅱ,205,东风小康,东风小康K07II,东风小康,bitauto
585,K07S,205,东风小康,东风小康K07S,东风小康,bitauto
586,东风小康K17,205,东风小康,东风小康K17,东风小康,bitauto
587,东风小康V07S,205,东风小康,东风小康V07S,东风小康,bitauto
589,东风小康V22,205,东风小康,东风小康V22,东风小康,bitauto
592,V29,205,东风小康,东风小康V29,东风小康,bitauto
588,东风小康V21,205,东风小康,东风小康V21,东风小康,bitauto
591,东风小康V27,205,东风小康,东风小康V27,东风小康,bitauto
590,东风小康V26,205,东风小康,东风小康V26,东风小康,bitauto
595,V3菱悦,29,东南,V3菱悦,东南,bitauto
597,V5菱致,29,东南,V5菱致,东南,bitauto
598,V6菱仕,29,东南,V6菱仕,东南,bitauto
600,东南DX3,29,东南,东南DX3,东南,bitauto
601,东南DX7,29,东南,东南DX7,东南,bitauto
599,得利卡,29,东南,得利卡,东南,bitauto
1688,富利卡,29,东南,富利卡,东南,bitauto
1689,菱帅,29,东南,菱帅,东南,bitauto
1691,菱利,29,东南,菱利,东南,bitauto
602,法拉利812Superfast,91,法拉利,812 Superfast,法拉利,bitauto
603,California T,91,法拉利,California T,法拉利,bitauto
604,法拉利F12berlinetta,91,法拉利,F12berlinetta,法拉利,bitauto
606,LaFerrari,91,法拉利,LaFerrari,法拉利,bitauto
608,法拉利488,91,法拉利,法拉利488,法拉利,bitauto
605,法拉利GTC4Lusso,91,法拉利,GTC4Lusso,法拉利,bitauto
607,法拉利458,91,法拉利,法拉利458,法拉利,bitauto
1475,法拉利Portofino,91,法拉利,Portofino,法拉利,bitauto
1692,法拉利575M Maranello,91,法拉利,法拉利575M Maranello,法拉利,bitauto
1693,法拉利599,91,法拉利,法拉利599,法拉利,bitauto
1694,法拉利456M,91,法拉利,法拉利456M,法拉利,bitauto
1695,法拉利ENZO,91,法拉利,法拉利ENZO,法拉利,bitauto
1696,法拉利360 Modena,91,法拉利,法拉利360 Modena,法拉利,bitauto
1697,法拉利F430,91,法拉利,法拉利F430,法拉利,bitauto
1698,法拉利FF,91,法拉利,法拉利FF,法拉利,bitauto
609,菲翔,40,菲亚特,菲翔,菲亚特,bitauto
610,菲亚特500,40,菲亚特,菲亚特500,菲亚特,bitauto
612,致悦,40,菲亚特,致悦,菲亚特,bitauto
611,菲跃,40,菲亚特,菲跃,菲亚特,bitauto
1699,博悦,40,菲亚特,博悦,菲亚特,bitauto
1700,菲亚特Doblo,40,菲亚特,菲亚特Doblo,菲亚特,bitauto
1701,朋多,40,菲亚特,朋多,菲亚特,bitauto
1702,周末风,40,菲亚特,周末风,菲亚特,bitauto
1703,领雅,40,菲亚特,领雅,菲亚特,bitauto
1704,西耶那,40,菲亚特,西耶那,菲亚特,bitauto
1705,派力奥,40,菲亚特,派力奥,菲亚特,bitauto
1706,派朗,40,菲亚特,派朗,菲亚特,bitauto
614,Fortuner,7,丰田,Fortuner,丰田,bitauto
616,RAV4荣放,7,丰田,RAV4荣放,丰田,bitauto
617,Sienna,7,丰田,Sienna,丰田,bitauto
618,YARiS L 致享,7,丰田,YARiS L 致享,丰田,bitauto
619,YARiS L 致炫,7,丰田,YARiS L 致炫,丰田,bitauto
620,埃尔法,7,丰田,埃尔法,丰田,bitauto
621,丰田86,7,丰田,丰田86,丰田,bitauto
622,汉兰达,7,丰田,汉兰达,丰田,bitauto
625,皇冠,7,丰田,皇冠,丰田,bitauto
627,卡罗拉,7,丰田,卡罗拉,丰田,bitauto
628,凯美瑞,7,丰田,凯美瑞,丰田,bitauto
629,柯斯达,7,丰田,柯斯达,丰田,bitauto
630,兰德酷路泽,7,丰田,兰德酷路泽,丰田,bitauto
632,雷凌,7,丰田,雷凌,丰田,bitauto
633,普拉多,7,丰田,普拉多,丰田,bitauto
634,普锐斯,7,丰田,普锐斯,丰田,bitauto
635,普瑞维亚,7,丰田,普瑞维亚,丰田,bitauto
636,锐志,7,丰田,锐志,丰田,bitauto
637,坦途,7,丰田,坦途,丰田,bitauto
638,威驰,7,丰田,威驰,丰田,bitauto
639,威驰FS,7,丰田,威驰FS,丰田,bitauto
641,逸致,7,丰田,逸致,丰田,bitauto
615,HIACE,7,丰田,HIACE,丰田,bitauto
623,红杉,7,丰田,红杉,丰田,bitauto
624,花冠,7,丰田,花冠,丰田,bitauto
613,FJ酷路泽,7,丰田,FJ 酷路泽,丰田,bitauto
626,杰路驰,7,丰田,杰路驰,丰田,bitauto
631,兰德酷路泽(进口),7,丰田,兰德酷路泽(进口),丰田,bitauto
640,威飒,7,丰田,威飒,丰田,bitauto
1476,丰田C-HR,7,丰田,丰田C-HR,丰田,bitauto
1708,考斯特(进口),7,丰田,考斯特(进口),丰田,bitauto
1709,海拉克斯,7,丰田,海拉克斯,丰田,bitauto
1710,普拉多(进口),7,丰田,普拉多(进口),丰田,bitauto
1711,雅力士,7,丰田,雅力士,丰田,bitauto
1712,塔科马,7,丰田,塔科马,丰田,bitauto
1713,凯美瑞(进口),7,丰田,凯美瑞(进口),丰田,bitauto
1714,Wish,7,丰田,Wish,丰田,bitauto
1707,奕泽,7,丰田,奕泽IZOA,丰田,bitauto
642,揽福,67,福迪,揽福,福迪,bitauto
645,福迪小超人,67,福迪,小超人,福迪,bitauto
646,雄师F16,67,福迪,雄师F16,福迪,bitauto
647,雄师F22,67,福迪,雄师F22,福迪,bitauto
648,雄狮,67,福迪,雄狮,福迪,bitauto
1715,探索者Ⅱ,67,福迪,探索者II,福迪,bitauto
653,MUSTANG,17,福特,Mustang,福特,bitauto
654,福克斯,17,福特,福克斯,福特,bitauto
656,福睿斯,17,福特,福睿斯,福特,bitauto
657,福特C-MAX,17,福特,福特C-MAX,福特,bitauto
659,福特F-150,17,福特,福特F-150,福特,bitauto
660,撼路者,17,福特,撼路者,福特,bitauto
661,嘉年华,17,福特,嘉年华,福特,bitauto
663,金牛座,17,福特,金牛座,福特,bitauto
665,蒙迪欧,17,福特,蒙迪欧,福特,bitauto
666,全顺,17,福特,全顺,福特,bitauto
667,锐界,17,福特,锐界,福特,bitauto
668,探险者,17,福特,探险者,福特,bitauto
669,途睿欧,17,福特,途睿欧,福特,bitauto
671,新世代全顺,17,福特,新世代全顺,福特,bitauto
672,翼搏,17,福特,翼搏,福特,bitauto
673,翼虎,17,福特,翼虎,福特,bitauto
655,福克斯(进口),17,福特,福克斯(进口),福特,bitauto
664,麦柯斯,17,福特,麦柯斯,福特,bitauto
666,经典全顺,17,福特,全顺,福特,bitauto
665,蒙迪欧 插电混动,17,福特,蒙迪欧,福特,bitauto
1718,福特Ranger,17,福特,福特Ranger,福特,bitauto
1719,翼虎(进口),17,福特,翼虎(进口),福特,bitauto
1720,Flex,17,福特,Flex,福特,bitauto
1721,锐界(进口),17,福特,锐界(进口),福特,bitauto
675,奥铃CTX,128,福田,奥铃CTX,福田,bitauto
676,奥铃T3,128,福田,奥铃T3,福田,bitauto
677,奥铃TX,128,福田,奥铃TX,福田,bitauto
678,奥铃捷运,128,福田,奥铃捷运,福田,bitauto
679,风景G7,128,福田,风景G7,福田,bitauto
680,风景G9,128,福田,风景G9,福田,bitauto
681,风景V3,128,福田,风景V3,福田,bitauto
682,风景V5,128,福田,风景V5,福田,bitauto
683,风景,128,福田,福田风景,福田,bitauto
684,伽途im,128,福田,伽途im,福田,bitauto
685,伽途ix,128,福田,伽途ix,福田,bitauto
686,蒙派克E,128,福田,蒙派克E,福田,bitauto
689,欧马可,128,福田,欧马可,福田,bitauto
690,欧曼,128,福田,欧曼,福田,bitauto
691,瑞沃工程用车,128,福田,瑞沃工程用车,福田,bitauto
692,萨普,128,福田,萨普,福田,bitauto
693,萨瓦纳,128,福田,萨瓦纳,福田,bitauto
694,时代康瑞,128,福田,时代康瑞,福田,bitauto
695,时代领航,128,福田,时代领航,福田,bitauto
696,时代微卡,128,福田,时代微卡,福田,bitauto
697,时代驭菱,128,福田,时代驭菱,福田,bitauto
698,图雅诺,128,福田,图雅诺,福田,bitauto
699,拓陆者,128,福田,拓陆者,福田,bitauto
1477,风景V3EV,128,福田,风景V3新能源,福田,bitauto
1478,伽途GT,128,福田,伽途GT,福田,bitauto
1479,图雅诺EV,128,福田,图雅诺EV,福田,bitauto
1480,风景V5EV,128,福田,风景V5新能源,福田,bitauto
1722,时代骁运,128,福田,时代骁运,福田,bitauto
1723,伽途V5,128,福田,伽途V5,福田,bitauto
1724,风景快捷,128,福田,风景快捷,福田,bitauto
1725,风景冲浪,128,福田,风景冲浪,福田,bitauto
1726,传奇X,128,福田,传奇X,福田,bitauto
700,观致3,182,观致,观致3,观致,bitauto
701,观致5,182,观致,观致5,观致,bitauto
1727,观致Model Young,182,观致,Model Young,观致,bitauto
702,传祺GA3,147,广汽传祺,传祺GA3,广汽传祺,bitauto
703,传祺GA3S 视界,147,广汽传祺,传祺GA3S视界,广汽传祺,bitauto
707,传祺GA6,147,广汽传祺,传祺GA6,广汽传祺,bitauto
708,传祺GA8,147,广汽传祺,传祺GA8,广汽传祺,bitauto
710,传祺GS3,147,广汽传祺,传祺GS3,广汽传祺,bitauto
711,传祺GS4,147,广汽传祺,传祺GS4,广汽传祺,bitauto
713,传祺GS5,147,广汽传祺,传祺GS5,广汽传祺,bitauto
714,传祺GS5 Super,147,广汽传祺,传祺GS5 Super,广汽传祺,bitauto
715,传祺GS7,147,广汽传祺,传祺GS7,广汽传祺,bitauto
716,传祺GS8,147,广汽传祺,传祺GS8,广汽传祺,bitauto
705,传祺GA5,147,广汽传祺,传祺GA5,广汽传祺,bitauto
1481,传祺GM8,147,广汽传祺,传祺GM8,广汽传祺,bitauto
1482,传祺GA4,147,广汽传祺,传祺GA4,广汽传祺,bitauto
706,GA5 PHEV,295,广汽新能源,传祺GA5新能源,广汽传祺,bitauto
717,E美,63,广汽吉奥,E美,广汽吉奥,bitauto
719,财运100,63,广汽吉奥,财运100,广汽吉奥,bitauto
720,财运300,63,广汽吉奥,财运300,广汽吉奥,bitauto
721,财运500,63,广汽吉奥,财运500,广汽吉奥,bitauto
722,GP150,63,广汽吉奥,广汽吉奥GP150,广汽吉奥,bitauto
723,GX6,63,广汽吉奥,广汽吉奥GX6,广汽吉奥,bitauto
724,星朗,63,广汽吉奥,星朗,广汽吉奥,bitauto
725,星旺,63,广汽吉奥,星旺,广汽吉奥,bitauto
726,星旺CL,63,广汽吉奥,星旺CL,广汽吉奥,bitauto
727,星旺L,63,广汽吉奥,星旺L,广汽吉奥,bitauto
728,星旺M1,63,广汽吉奥,星旺M1,广汽吉奥,bitauto
729,星旺M2,63,广汽吉奥,星旺M2,广汽吉奥,bitauto
709,GE3,295,广汽新能源,传祺GE3,广汽新能源,bitauto
712,GS4 PHEV,295,广汽新能源,传祺GS4新能源,广汽新能源,bitauto
704,GA3S PHEV,295,广汽新能源,传祺GA3S新能源,广汽新能源,bitauto
731,骏意,31,哈飞,骏意,哈飞,bitauto
733,民意,31,哈飞,民意,哈飞,bitauto
734,中意,31,哈飞,中意V5,哈飞,bitauto
735,哈弗H1,196,哈弗,哈弗H1,哈弗,bitauto
737,哈弗H2s,196,哈弗,哈弗H2s,哈弗,bitauto
740,哈弗H6 Coupe,196,哈弗,哈弗H6 Coupe,哈弗,bitauto
741,哈弗H7,196,哈弗,哈弗H7,哈弗,bitauto
743,哈弗H8,196,哈弗,哈弗H8,哈弗,bitauto
744,哈弗H9,196,哈弗,哈弗H9,哈弗,bitauto
736,哈弗H2,196,哈弗,哈弗H2,哈弗,bitauto
738,哈弗H5,196,哈弗,哈弗H5,哈弗,bitauto
739,哈弗H6,196,哈弗,哈弗H6,哈弗,bitauto
745,哈弗M6,196,哈弗,哈弗M6,哈弗,bitauto
1483,哈弗H4,196,哈弗,哈弗H4,哈弗,bitauto
754,海马爱尚EV,32,海马,爱尚EV,海马,bitauto
755,福美来F5,32,海马,福美来,海马,bitauto
756,福美来F7,32,海马,福美来MPV,海马,bitauto
757,海马@3,32,海马,海马@3,海马,bitauto
762,海马S5青春版,32,海马,海马S5青春版,海马,bitauto
758,海马M3,32,海马,海马M3,海马,bitauto
759,海马M6,32,海马,海马M6,海马,bitauto
760,海马M8,32,海马,海马M8,海马,bitauto
761,海马S5,32,海马,海马S5,海马,bitauto
763,海马S7,32,海马,海马S7,海马,bitauto
764,海马爱尚,32,海马,海马爱尚,海马,bitauto
765,骑士,32,海马,海马骑士,海马,bitauto
767,普力马,32,海马,普力马,海马,bitauto
769,丘比特,32,海马,丘比特,海马,bitauto
766,海马王子,32,海马,海马王子,海马,bitauto
1740,海福星,32,海马,海福星,海马,bitauto
1742,腾达,32,海马,腾达,海马,bitauto
1743,福仕达新鸿达,32,海马,福仕达新鸿达,海马,bitauto
1744,福仕达荣达,32,海马,福仕达荣达,海马,bitauto
1745,福仕达鸿达,32,海马,福仕达鸿达,海马,bitauto
1749,海马3,32,海马,海马3,海马,bitauto
770,汉腾X7,259,汉腾,汉腾X7,汉腾,bitauto
1485,汉腾X5,259,汉腾,汉腾X5,汉腾,bitauto
1751,汉腾X5 EV,259,汉腾,汉腾X5 EV,汉腾,bitauto
775,宝利格,112,华泰,宝利格,华泰,bitauto
777,路盛E70,112,华泰,路盛E70,华泰,bitauto
778,路盛E80,112,华泰,路盛E80,华泰,bitauto
779,圣达菲,112,华泰,圣达菲,华泰,bitauto
780,圣达菲5,112,华泰,圣达菲5,华泰,bitauto
781,经典圣达菲,112,华泰,圣达菲经典,华泰,bitauto
782,特拉卡,112,华泰,特拉卡,华泰,bitauto
1487,圣达菲7,112,华泰,圣达菲7,华泰,bitauto
797,博瑞,34,吉利,博瑞,吉利,bitauto
798,博越,34,吉利,博越,吉利,bitauto
799,帝豪,34,吉利,帝豪,吉利,bitauto
800,帝豪EV,34,吉利,帝豪新能源,吉利,bitauto
801,帝豪GL,34,吉利,帝豪GL,吉利,bitauto
802,帝豪GS,34,吉利,帝豪GS,吉利,bitauto
803,金刚,34,吉利,金刚,吉利,bitauto
804,远景,34,吉利,远景,吉利,bitauto
805,远景SUV,34,吉利,远景SUV,吉利,bitauto
806,远景X1,34,吉利,远景X1,吉利,bitauto
807,远景X3,34,吉利,远景X3,吉利,bitauto
800,帝豪PHEV,34,吉利,帝豪新能源,吉利,bitauto
1488,博瑞GE,34,吉利,博瑞GE,吉利,bitauto
1489,博瑞GE PHEV,34,吉利,博瑞GE新能源,吉利,bitauto
1490,远景S1,34,吉利,远景S1,吉利,bitauto
1770,吉利GX2,34,吉利,吉利GX2,吉利,bitauto
1772,豪情SUV,34,吉利,豪情SUV,吉利,bitauto
1774,吉利GX7,34,吉利,吉利GX7,吉利,bitauto
1775,熊猫,34,吉利,熊猫,吉利,bitauto
1777,吉利GC7,34,吉利,吉利GC7,吉利,bitauto
1779,豪情,34,吉利,豪情,吉利,bitauto
1781,吉利SC3,34,吉利,吉利SC3,吉利,bitauto
1782,海景,34,吉利,海景,吉利,bitauto
1783,自由舰,34,吉利,自由舰,吉利,bitauto
1785,吉利SX7,34,吉利,吉利SX7,吉利,bitauto
1787,美日,34,吉利,美日,吉利,bitauto
1789,美日之星,34,吉利,美日之星,吉利,bitauto
1790,英伦C5,34,吉利,英伦C5,吉利,bitauto
1778,吉利TX4,34,吉利,吉利英伦TX4,吉利,bitauto
1792,优利欧,34,吉利,优利欧,吉利,bitauto
1793,中国龙,34,吉利,中国龙,吉利,bitauto
1794,美人豹,34,吉利,美人豹,吉利,bitauto
808,和悦,35,江淮,和悦,江淮,bitauto
810,和悦A30,35,江淮,和悦A30,江淮,bitauto
811,江淮iEV,35,江淮,江淮iEV,江淮,bitauto
812,江淮iEV6E,35,江淮,江淮iEV6E,江淮,bitauto
813,江淮iEV6S,35,江淮,江淮iEV6S,江淮,bitauto
815,瑞风,35,江淮,瑞风,江淮,bitauto
816,瑞风A60,35,江淮,瑞风A60,江淮,bitauto
818,瑞风M3,35,江淮,瑞风M3,江淮,bitauto
819,瑞风M4,35,江淮,瑞风M4,江淮,bitauto
820,瑞风M5,35,江淮,瑞风M5,江淮,bitauto
821,瑞风S2,35,江淮,瑞风S2,江淮,bitauto
822,瑞风S2mini,35,江淮,瑞风S2mini,江淮,bitauto
823,瑞风S3,35,江淮,瑞风S3,江淮,bitauto
824,瑞风S5,35,江淮,瑞风S5,江淮,bitauto
825,瑞风S7,35,江淮,瑞风S7,江淮,bitauto
826,瑞铃,35,江淮,瑞铃,江淮,bitauto
827,帅铃T6,35,江淮,帅铃T6,江淮,bitauto
828,帅铃V6,35,江淮,帅铃V6,江淮,bitauto
829,星锐,35,江淮,星锐,江淮,bitauto
830,悦悦,35,江淮,悦悦,江淮,bitauto
809,和悦A13,35,江淮,和悦A13,江淮,bitauto
817,瑞风M2,35,江淮,瑞风M2,江淮,bitauto
811,江淮iEV7,35,江淮,江淮iEV,江淮,bitauto
1491,江淮iEVA50,35,江淮,江淮iEVA50,江淮,bitauto
1492,瑞风R3,35,江淮,瑞风R3,江淮,bitauto
1493,瑞风M6,35,江淮,瑞风M6,江淮,bitauto
1494,江淮V7,35,江淮,江淮V7,江淮,bitauto
1495,江淮iEV7S,35,江淮,江淮iEV7S,江淮,bitauto
1799,瑞鹰,35,江淮,瑞鹰,江淮,bitauto
1800,宾悦,35,江淮,宾悦,江淮,bitauto
831,宝典,37,江铃,宝典,江铃,bitauto
832,凯锐800,37,江铃,凯锐,江铃,bitauto
834,凯运升级版,37,江铃,凯运,江铃,bitauto
835,顺达窄体,37,江铃,顺达,江铃,bitauto
835,顺达宽体,37,江铃,顺达,江铃,bitauto
836,特顺,37,江铃,特顺,江铃,bitauto
837,域虎,37,江铃,域虎,江铃,bitauto
833,凯威,37,江铃,凯威,江铃,bitauto
832,凯锐,37,江铃,凯锐,江铃,bitauto
1803,商旅房车,37,江铃,商旅房车,江铃,bitauto
1804,旅居房车,37,江铃,旅居房车,江铃,bitauto
1805,途睿欧商务车,37,江铃,途睿欧商务车,江铃,bitauto
1806,商旅房车经典款,37,江铃,商旅房车经典款,江铃,bitauto
1807,骐铃T7皮卡房车,37,江铃,骐铃T7皮卡房车,江铃,bitauto
1808,罗莎房车租赁款,37,江铃,罗莎房车租赁款,江铃,bitauto
1809,宝威,37,江铃,宝威,江铃,bitauto
1810,D-MAX房车,37,江铃,D-MAX房车,江铃,bitauto
1811,考斯特房车,37,江铃,考斯特房车,江铃,bitauto
838,骐铃T3,37,江铃,骐铃T3,江铃集团轻汽,bitauto
839,骐铃T5,37,江铃,骐铃T5,江铃集团轻汽,bitauto
840,骐铃T7,37,江铃,骐铃T7,江铃集团轻汽,bitauto
1813,骐铃T100,37,江铃,骐铃T100,江铃集团轻汽,bitauto
841,E100,37,江铃,江铃E100,江铃集团新能源,bitauto
842,江铃E160,37,江铃,江铃E160,江铃集团新能源,bitauto
843,E200,37,江铃,江铃E200,江铃集团新能源,bitauto
844,江铃E200S,37,江铃,江铃E200S,江铃集团新能源,bitauto
1496,江铃E400,37,江铃,江铃E400,江铃集团新能源,bitauto
845,捷豹F-PACE,98,捷豹,捷豹F-PACE,捷豹,bitauto
846,捷豹F-TYPE,98,捷豹,捷豹F-TYPE,捷豹,bitauto
847,捷豹XE,98,捷豹,捷豹XE,捷豹,bitauto
848,捷豹XF,98,捷豹,捷豹XF,捷豹,bitauto
849,捷豹XFL,98,捷豹,捷豹XFL,捷豹,bitauto
850,捷豹XJ,98,捷豹,捷豹XJ,捷豹,bitauto
1498,捷豹XEL,98,捷豹,捷豹XEL,捷豹,bitauto
1814,捷豹E-PACE,98,捷豹,捷豹E-PACE,捷豹,bitauto
1815,捷豹S-TYPE,98,捷豹,捷豹S-TYPE,捷豹,bitauto
1816,捷豹XK,98,捷豹,捷豹XK,捷豹,bitauto
851,金杯大力神,39,金杯,大力神,金杯,bitauto
854,阁瑞斯,39,金杯,阁瑞斯,金杯,bitauto
855,金杯海狮X30L,39,金杯,海狮X30L,金杯,bitauto
860,金杯T22,39,金杯,海星T22,金杯,bitauto
861,金杯750,39,金杯,华晨金杯750,金杯,bitauto
862,金杯F50,39,金杯,金杯F50,金杯,bitauto
864,金杯S70,39,金杯,金杯S70,金杯,bitauto
865,金杯T20,39,金杯,金杯T20,金杯,bitauto
866,金杯T30,39,金杯,金杯T30,金杯,bitauto
867,金杯T32,39,金杯,金杯T32,金杯,bitauto
868,金杯T50,39,金杯,金杯T50,金杯,bitauto
869,金杯T52,39,金杯,金杯T52,金杯,bitauto
870,金杯大海狮,39,金杯,金杯大海狮,金杯,bitauto
873,金杯金典,39,金杯,金典,金杯,bitauto
874,雷龙,39,金杯,雷龙,金杯,bitauto
875,西部牛仔,39,金杯,西部牛仔,金杯,bitauto
876,金杯小海狮X30,39,金杯,小海狮X30,金杯,bitauto
877,小金牛,39,金杯,小金牛,金杯,bitauto
878,智尚S30,39,金杯,智尚S30,金杯,bitauto
879,智尚S35,39,金杯,智尚S35,金杯,bitauto
871,金杯海狮,39,金杯,金杯海狮,金杯,bitauto
863,华晨金杯S50,39,金杯,金杯S50,金杯,bitauto
857,金杯A7,39,金杯,海星A7,金杯,bitauto
858,金杯A9,39,金杯,海星A9,金杯,bitauto
1818,霸道SUV,39,金杯,霸道SUV,金杯,bitauto
1819,金杯海狮X30L EV,39,金杯,鑫源X30LEV,金杯,bitauto
881,金威,57,金龙,金威,金龙,bitauto
882,凯歌,57,金龙,凯歌,金龙,bitauto
883,凯特,57,金龙,凯特,金龙,bitauto
1558,MEET3,279,君马,君马MEET 3,君马汽车,bitauto
1560,T6,214,卡升,卡升T6,卡升,bitauto
1561,威霆,214,卡升,卡升威霆,卡升,bitauto
2081,商旅车,214,卡升,商旅车,卡升,bitauto
2084,V级,214,卡升,卡升V级,卡升,bitauto
2085,凌特,214,卡升,卡升凌特,卡升,bitauto
2087,商务车,214,卡升,商务车,卡升,bitauto
896,卡威HX,213,卡威,卡威HX,卡威,bitauto
897,卡威K1,213,卡威,卡威K1,卡威,bitauto
898,卡威K150,213,卡威,卡威K150,卡威,bitauto
899,卡威W1,213,卡威,卡威W1,卡威,bitauto
